iter	Accuracy	MultiClass
884	0.812037037	0.4720829067
885	0.8115319865	0.4720266775
886	0.8113636364	0.4720901921
887	0.8116161616	0.4721021663
888	0.8113636364	0.4721005882
889	0.8115319865	0.4721103752
890	0.8111952862	0.4721227744
891	0.8111111111	0.472090347
892	0.8112794613	0.4720606868
893	0.8114478114	0.4720246398
894	0.8112794613	0.471998639
895	0.8111952862	0.4719678634
896	0.8112794613	0.4719608301
897	0.8112794613	0.4719599868
898	0.8112794613	0.4719658196
899	0.8112794613	0.4719493628
900	0.8111111111	0.4719777285
901	0.811026936	0.4719913531
902	0.8115319865	0.4720067994
903	0.811026936	0.4720262995
904	0.8116161616	0.472047495
905	0.8111952862	0.4720932695
906	0.8111111111	0.4720819452
907	0.8113636364	0.4720758921
908	0.8111952862	0.472039938
909	0.8111111111	0.4720030346
910	0.811026936	0.4720763074
911	0.811026936	0.4721133955
912	0.8111111111	0.4721217895
913	0.8111952862	0.4721203125
914	0.8115319865	0.4721322394
915	0.8115319865	0.4721257348
916	0.8117845118	0.4721249175
917	0.8117845118	0.4721602671
918	0.8114478114	0.4721461331
919	0.8116161616	0.4721369136
920	0.8115319865	0.472173293
921	0.8115319865	0.4722157672
922	0.8116161616	0.4722059743
923	0.8115319865	0.4721973183
924	0.8114478114	0.4721875471
925	0.8117003367	0.4721863773
926	0.8116161616	0.4721642519
927	0.8114478114	0.472225288
928	0.8117003367	0.4721978255
929	0.8117003367	0.4722367077
930	0.8117003367	0.4722373264
931	0.8117003367	0.4722359785
932	0.8117845118	0.4722120394
933	0.8118686869	0.4721989644
934	0.8118686869	0.4722515549
935	0.811952862	0.4722415908
936	0.8117003367	0.4722430703
937	0.8118686869	0.4722445757
938	0.8117003367	0.4722957074
939	0.8117845118	0.4723078148
940	0.8117003367	0.4722891089
941	0.8118686869	0.4722964478
942	0.812037037	0.4722623558
943	0.812037037	0.472246714
944	0.8121212121	0.4722472838
945	0.8121212121	0.472231699
946	0.8121212121	0.4721987877
947	0.8121212121	0.4721882791
948	0.8122053872	0.4721895577
949	0.8122895623	0.4721864495
950	0.8123737374	0.4722025403
951	0.8122053872	0.4721887702
952	0.8121212121	0.4722084779
953	0.8122053872	0.4721920948
954	0.8124579125	0.4722014092
955	0.8122895623	0.4721654302
956	0.8122895623	0.4721380524
957	0.8122053872	0.472169089
958	0.8122895623	0.4721608706
959	0.8123737374	0.4720786139
960	0.8122895623	0.4720966733
961	0.8122053872	0.4720658761
962	0.812037037	0.4720532789
963	0.812037037	0.472061056
964	0.8122895623	0.4720545597
965	0.8122895623	0.4720873722
966	0.8122895623	0.4720079871
967	0.8122895623	0.472018309
968	0.8122053872	0.471994761
969	0.8122053872	0.4719954466
970	0.8121212121	0.4719967653
971	0.8121212121	0.4719805213
972	0.8127104377	0.4720091381
973	0.812962963	0.4720126126
974	0.8127946128	0.4720056726
975	0.8127104377	0.4720266955
976	0.8127946128	0.4720118756
977	0.8127946128	0.4720170593
978	0.813047138	0.4720039002
979	0.8125420875	0.471976712
980	0.8126262626	0.4719697814
981	0.8125420875	0.471940215
982	0.8127104377	0.4719543452
983	0.8127946128	0.4719630739
984	0.8131313131	0.4719481757
985	0.8127946128	0.4719404882
986	0.8128787879	0.4719618686
987	0.8127946128	0.4719518679
988	0.812962963	0.4720124639
989	0.8128787879	0.4720090149
990	0.8128787879	0.4720012525
991	0.8124579125	0.4719688941
992	0.8126262626	0.4719449091
993	0.8127104377	0.471974705
994	0.813047138	0.4719346542
995	0.8132154882	0.471876347
996	0.812962963	0.4718402585
997	0.8132154882	0.4718206718
998	0.8132154882	0.4718325343
999	0.8132154882	0.4718543026
