iter	Accuracy	MultiClass
883	0.8107744108	0.4759670724
884	0.8108585859	0.4759495374
885	0.8108585859	0.4759078141
886	0.8109427609	0.4759079725
887	0.8111111111	0.475916235
888	0.8107744108	0.4759437806
889	0.811026936	0.4759298912
890	0.8109427609	0.4759740132
891	0.8109427609	0.4759713135
892	0.8111952862	0.4759426471
893	0.8111952862	0.4759519271
894	0.811026936	0.4759810332
895	0.8106902357	0.4759584599
896	0.8111952862	0.4759656596
897	0.8109427609	0.4759563181
898	0.811026936	0.4759653609
899	0.8111111111	0.475962932
900	0.8111111111	0.4759456805
901	0.8111111111	0.4759609325
902	0.811026936	0.475947713
903	0.8106902357	0.4759380543
904	0.811026936	0.475987365
905	0.8108585859	0.4759835809
906	0.8111111111	0.4759874543
907	0.8107744108	0.4760196121
908	0.8106060606	0.4760344702
909	0.8106060606	0.4760356506
910	0.8105218855	0.476087882
911	0.8104377104	0.4760896772
912	0.8106060606	0.4761562463
913	0.8105218855	0.4761694274
914	0.8108585859	0.4761665741
915	0.8105218855	0.4761537805
916	0.8107744108	0.4761589399
917	0.8109427609	0.4761675798
918	0.8111111111	0.4761573312
919	0.8109427609	0.4761551629
920	0.8112794613	0.4761182348
921	0.8111111111	0.4761208594
922	0.811026936	0.4761183724
923	0.8111952862	0.4760885351
924	0.8111952862	0.4760405088
925	0.8111952862	0.47605854
926	0.8111952862	0.4760617725
927	0.811026936	0.4760351645
928	0.8111111111	0.4760418928
929	0.8108585859	0.476041234
930	0.8111111111	0.4760653761
931	0.8111952862	0.4760459611
932	0.8111952862	0.4760519988
933	0.8113636364	0.4760431653
934	0.8113636364	0.4760375979
935	0.8114478114	0.4760026393
936	0.8111952862	0.4760378971
937	0.8111111111	0.4760535149
938	0.8111111111	0.4760772299
939	0.8111111111	0.4760593699
940	0.8111111111	0.476091966
941	0.8112794613	0.476095076
942	0.8115319865	0.4761040378
943	0.8117003367	0.4761160481
944	0.8118686869	0.4761415799
945	0.8115319865	0.4761507991
946	0.8116161616	0.4761699264
947	0.8116161616	0.4761487753
948	0.811026936	0.4761777021
949	0.8114478114	0.4761789715
950	0.8113636364	0.4761860864
951	0.8116161616	0.4762105365
952	0.8115319865	0.4762066402
953	0.8113636364	0.476206404
954	0.8114478114	0.4762242076
955	0.8113636364	0.4762418575
956	0.8117003367	0.4762640733
957	0.8114478114	0.4762897771
958	0.8118686869	0.476319004
959	0.8118686869	0.4763209798
960	0.8118686869	0.4763750925
961	0.811952862	0.4763703979
962	0.811952862	0.4763660133
963	0.812037037	0.476349787
964	0.8121212121	0.4763887393
965	0.812037037	0.4764063683
966	0.812037037	0.4764263106
967	0.812037037	0.4764304691
968	0.8122053872	0.4764476941
969	0.8118686869	0.4764370199
970	0.812037037	0.4764386956
971	0.812037037	0.4764253339
972	0.812037037	0.4764178544
973	0.8118686869	0.4764725305
974	0.8117845118	0.4764536956
975	0.8117845118	0.4764678088
976	0.8115319865	0.4764085285
977	0.8116161616	0.4764127768
978	0.8118686869	0.4763872997
979	0.8113636364	0.4763527366
980	0.8111111111	0.4763305837
981	0.8111952862	0.4762876849
982	0.8114478114	0.4762418876
983	0.8115319865	0.4762290303
984	0.8114478114	0.4762551575
985	0.8116161616	0.4762956808
986	0.8118686869	0.476312014
987	0.8113636364	0.4763045159
988	0.8114478114	0.4763235808
989	0.8113636364	0.4763251155
990	0.8113636364	0.4763177955
991	0.8113636364	0.4763297212
992	0.8114478114	0.4763034089
993	0.8116161616	0.4762836088
994	0.8116161616	0.4763225961
995	0.8116161616	0.4763110167
996	0.8113636364	0.4762930559
997	0.8116161616	0.4762722578
998	0.8114478114	0.4762689965
999	0.8112794613	0.4763066571
