iter	Accuracy	MultiClass
884	0.8137205387	0.468467779
885	0.8138047138	0.4684259169
886	0.8136363636	0.4684505774
887	0.8138047138	0.4684391816
888	0.8138888889	0.4684219657
889	0.8136363636	0.4684653064
890	0.8136363636	0.4684576831
891	0.8137205387	0.4684768214
892	0.8135521886	0.4684711726
893	0.8138047138	0.4684963765
894	0.8136363636	0.4684777153
895	0.8137205387	0.468432146
896	0.8136363636	0.4684083628
897	0.813973064	0.4683808208
898	0.8136363636	0.468378839
899	0.8138888889	0.4683797053
900	0.8138047138	0.4684092684
901	0.8137205387	0.46839144
902	0.8138888889	0.4683891662
903	0.8138047138	0.468405807
904	0.8138047138	0.4683725631
905	0.8138047138	0.4684221719
906	0.8137205387	0.4683910203
907	0.8138888889	0.4683996295
908	0.8141414141	0.4684257146
909	0.8138888889	0.4684464002
910	0.8138888889	0.4684418967
911	0.8137205387	0.468443542
912	0.8138047138	0.4684856401
913	0.8135521886	0.4685091619
914	0.8137205387	0.4685163471
915	0.8134680135	0.4685355217
916	0.8132154882	0.4685255385
917	0.8131313131	0.4685313572
918	0.8132154882	0.4685781134
919	0.8134680135	0.4686183348
920	0.8133838384	0.4686127325
921	0.8137205387	0.468594298
922	0.8136363636	0.4686072167
923	0.8132996633	0.4686652161
924	0.8135521886	0.4686818012
925	0.8132154882	0.4686788745
926	0.8133838384	0.4686904927
927	0.8134680135	0.4686983759
928	0.8138888889	0.4687099274
929	0.8136363636	0.4687217982
930	0.8132996633	0.4687153596
931	0.8131313131	0.468719531
932	0.8132996633	0.4686954132
933	0.8135521886	0.4687094945
934	0.8138047138	0.4686905849
935	0.8135521886	0.4686821575
936	0.8134680135	0.4687102682
937	0.8135521886	0.4686974915
938	0.8135521886	0.468700281
939	0.8132996633	0.4687059385
940	0.8138047138	0.4687002378
941	0.8137205387	0.4687017317
942	0.8137205387	0.4687201053
943	0.8137205387	0.4687551131
944	0.8136363636	0.4687512709
945	0.8136363636	0.4687744793
946	0.8134680135	0.4687455249
947	0.8133838384	0.468727672
948	0.8134680135	0.4687365102
949	0.8132996633	0.468769301
950	0.8132154882	0.4687922894
951	0.8132996633	0.4688200186
952	0.8131313131	0.4688040284
953	0.812962963	0.4688520875
954	0.8132154882	0.4688766288
955	0.813047138	0.4689025966
956	0.8128787879	0.4688874575
957	0.813047138	0.4688665995
958	0.813047138	0.4688692942
959	0.8131313131	0.4688302828
960	0.8128787879	0.468808691
961	0.8127946128	0.4688095413
962	0.8127104377	0.4687800643
963	0.8127104377	0.4687717584
964	0.8127104377	0.4687372762
965	0.812962963	0.4687438946
966	0.8128787879	0.468732714
967	0.8128787879	0.4687356678
968	0.8128787879	0.4687503552
969	0.8128787879	0.4687219705
970	0.812962963	0.4686977572
971	0.8132154882	0.4686914072
972	0.8132154882	0.4686758641
973	0.8132996633	0.4686637368
974	0.8128787879	0.4686679675
975	0.812962963	0.4686325824
976	0.8131313131	0.4686846632
977	0.8134680135	0.4687008567
978	0.8132996633	0.4686990395
979	0.8133838384	0.4687082717
980	0.8136363636	0.4687093978
981	0.8137205387	0.468714833
982	0.8135521886	0.4686912794
983	0.8134680135	0.4686974146
984	0.8133838384	0.4687174843
985	0.8131313131	0.4687005013
986	0.813047138	0.4687127249
987	0.8132996633	0.468729105
988	0.8132996633	0.4687300478
989	0.8132996633	0.4687516248
990	0.8132154882	0.4687488333
991	0.8128787879	0.4687493419
992	0.812962963	0.468746207
993	0.812962963	0.4687401813
994	0.812962963	0.4687135316
995	0.8132154882	0.4686897735
996	0.8132154882	0.4687209774
997	0.813047138	0.4686768636
998	0.8132996633	0.468715381
999	0.8133838384	0.4687337085
