iter	Accuracy	MultiClass
882	0.8170875421	0.4728824354
883	0.8173400673	0.4728441071
884	0.8174242424	0.4728129189
885	0.8175084175	0.4727867494
886	0.8175084175	0.4728280908
887	0.8175925926	0.4727856507
888	0.8175084175	0.4728008147
889	0.8175925926	0.472811224
890	0.8173400673	0.4728177111
891	0.8172558923	0.4728034902
892	0.8169191919	0.4728048086
893	0.8168350168	0.4727969423
894	0.8169191919	0.472771996
895	0.8170875421	0.4727806987
896	0.8170875421	0.4727685496
897	0.817003367	0.4727659295
898	0.817003367	0.4727555033
899	0.8170875421	0.472747081
900	0.8172558923	0.4727514273
901	0.8172558923	0.4727504357
902	0.8168350168	0.4727285109
903	0.817003367	0.4726819873
904	0.817003367	0.4726655707
905	0.817003367	0.472693057
906	0.8170875421	0.4726778566
907	0.8168350168	0.4727257484
908	0.8167508418	0.4727285543
909	0.8167508418	0.4727464004
910	0.8169191919	0.4727356836
911	0.8169191919	0.4727361231
912	0.8167508418	0.4727231133
913	0.8169191919	0.4726870072
914	0.8169191919	0.4726684671
915	0.8168350168	0.4727323437
916	0.8166666667	0.4727614331
917	0.8165824916	0.4727821233
918	0.8165824916	0.4727567154
919	0.8164141414	0.4727901995
920	0.8168350168	0.4728180637
921	0.8168350168	0.4728215923
922	0.8169191919	0.4728421579
923	0.817003367	0.4728943731
924	0.8170875421	0.4728773018
925	0.8170875421	0.4728722631
926	0.817003367	0.472880949
927	0.8168350168	0.4728718966
928	0.817003367	0.4728756545
929	0.8168350168	0.4728897185
930	0.817003367	0.4729156047
931	0.8170875421	0.4729006757
932	0.8169191919	0.472876552
933	0.8168350168	0.4728501895
934	0.8169191919	0.4728418041
935	0.8170875421	0.4728351619
936	0.8169191919	0.4728322431
937	0.817003367	0.4728283847
938	0.817003367	0.4728374511
939	0.8167508418	0.4728426993
940	0.8168350168	0.4728690366
941	0.8168350168	0.4728817137
942	0.8169191919	0.4728664935
943	0.8169191919	0.4728594088
944	0.8165824916	0.4728509588
945	0.8164141414	0.472829458
946	0.8165824916	0.4728486099
947	0.8164983165	0.472840161
948	0.8164983165	0.4727888224
949	0.8164141414	0.4728156383
950	0.8164983165	0.4728269474
951	0.8164141414	0.4728392597
952	0.8163299663	0.4728486328
953	0.8164983165	0.4728329365
954	0.8161616162	0.4728259792
955	0.8160774411	0.4728396299
956	0.8162457912	0.472814473
957	0.8162457912	0.4727925496
958	0.8159090909	0.4727632127
959	0.815993266	0.4727498
960	0.815993266	0.4727640923
961	0.815993266	0.4727606104
962	0.8159090909	0.472753763
963	0.8157407407	0.4727617408
964	0.815993266	0.4727966148
965	0.8159090909	0.4728392326
966	0.8159090909	0.4728128693
967	0.815993266	0.4728403999
968	0.8161616162	0.472809384
969	0.8161616162	0.4728034586
970	0.8162457912	0.4727596443
971	0.8163299663	0.4727680344
972	0.8162457912	0.4728074598
973	0.8163299663	0.4727854244
974	0.8162457912	0.4727854872
975	0.8164141414	0.4727439054
976	0.8163299663	0.472710616
977	0.8162457912	0.4727001919
978	0.8164141414	0.4727903377
979	0.8164983165	0.4728593259
980	0.8163299663	0.4728818606
981	0.8164141414	0.4728943269
982	0.8160774411	0.4729278494
983	0.8161616162	0.4729425712
984	0.8161616162	0.4729459474
985	0.8161616162	0.4729432921
986	0.8161616162	0.4729363835
987	0.8161616162	0.4729259021
988	0.8160774411	0.4729477434
989	0.8161616162	0.4729559782
990	0.8160774411	0.4729521371
991	0.8161616162	0.4729551347
992	0.8164141414	0.4729637021
993	0.8162457912	0.4729819359
994	0.8163299663	0.4729955718
995	0.8163299663	0.4729974737
996	0.8163299663	0.4730022464
997	0.8162457912	0.473009743
998	0.8161616162	0.4730188735
999	0.8163299663	0.4729973281
