iter	Accuracy	MultiClass
884	0.8133838384	0.4606224551
885	0.813047138	0.4605986563
886	0.8137205387	0.4606143313
887	0.8138888889	0.4605652795
888	0.8138047138	0.4605424272
889	0.8135521886	0.460528195
890	0.8133838384	0.4605108927
891	0.8138888889	0.4605042342
892	0.8138888889	0.4605059713
893	0.8136363636	0.4605059979
894	0.8136363636	0.4605174104
895	0.8137205387	0.4605095603
896	0.8137205387	0.4605367497
897	0.8136363636	0.4605386548
898	0.8137205387	0.4605669351
899	0.8141414141	0.4605674374
900	0.8140572391	0.460565642
901	0.813973064	0.4605596212
902	0.8136363636	0.4605460802
903	0.8137205387	0.4605674168
904	0.8137205387	0.4605737606
905	0.8136363636	0.460571143
906	0.8137205387	0.4605800532
907	0.8138888889	0.4606024594
908	0.8137205387	0.4606041286
909	0.8135521886	0.46060842
910	0.8137205387	0.4605865496
911	0.8138888889	0.460605513
912	0.8136363636	0.4606215695
913	0.8135521886	0.4606525505
914	0.8132996633	0.4606213
915	0.8133838384	0.4606036464
916	0.8134680135	0.4605706566
917	0.8132996633	0.4605407524
918	0.8131313131	0.4605751095
919	0.8134680135	0.4605617994
920	0.8137205387	0.4605712741
921	0.8135521886	0.4605565806
922	0.8132996633	0.4605776604
923	0.8132996633	0.4605365299
924	0.8131313131	0.4605072324
925	0.8132996633	0.4605110065
926	0.8128787879	0.4605168397
927	0.813047138	0.4605367264
928	0.812962963	0.4604986845
929	0.8133838384	0.4604497599
930	0.812962963	0.4604643665
931	0.812962963	0.4604646452
932	0.8131313131	0.4604549508
933	0.813047138	0.4604275775
934	0.813047138	0.4604811856
935	0.8127946128	0.4604915218
936	0.813047138	0.4605548209
937	0.8132996633	0.4605188061
938	0.8133838384	0.4605435507
939	0.8131313131	0.4605724399
940	0.8132996633	0.4605758899
941	0.8133838384	0.4605829333
942	0.8131313131	0.460625111
943	0.8128787879	0.4606273782
944	0.812962963	0.4606103423
945	0.813047138	0.4605818059
946	0.812962963	0.4605748827
947	0.812962963	0.4606168286
948	0.812962963	0.460617552
949	0.8131313131	0.4605978338
950	0.8131313131	0.4605807582
951	0.8132996633	0.4605925523
952	0.8132996633	0.4605645629
953	0.8131313131	0.460577346
954	0.812962963	0.4605998766
955	0.8128787879	0.4605939799
956	0.812962963	0.460599329
957	0.813047138	0.4605543261
958	0.812962963	0.4605753379
959	0.813047138	0.4605603217
960	0.8128787879	0.4605074772
961	0.812962963	0.4605769772
962	0.812962963	0.4605294722
963	0.812962963	0.4605448018
964	0.812962963	0.4605379135
965	0.8127946128	0.4605387961
966	0.8133838384	0.4605131424
967	0.8131313131	0.46048609
968	0.8133838384	0.4604954136
969	0.8133838384	0.4605150034
970	0.8132996633	0.4605715656
971	0.8132154882	0.4605808804
972	0.8132154882	0.4605730531
973	0.8131313131	0.4605761303
974	0.8131313131	0.4605651067
975	0.813047138	0.4605736141
976	0.8128787879	0.4605252407
977	0.8128787879	0.4605305995
978	0.8128787879	0.460543227
979	0.813047138	0.4605271058
980	0.813047138	0.4605162057
981	0.8127104377	0.4604859285
982	0.8132154882	0.460503301
983	0.8132154882	0.4604904566
984	0.8133838384	0.4604814925
985	0.8132996633	0.4605180965
986	0.8138047138	0.4605512017
987	0.8135521886	0.4605267732
988	0.8138888889	0.4605381118
989	0.8135521886	0.4604744768
990	0.8133838384	0.4604870957
991	0.8134680135	0.4604702509
992	0.8134680135	0.460448685
993	0.8133838384	0.4604932427
994	0.8136363636	0.4605037057
995	0.8137205387	0.4604726466
996	0.8135521886	0.4604478132
997	0.8134680135	0.4603938974
998	0.8132996633	0.4603955116
999	0.8134680135	0.4603510117
